qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B']","[0.10366082, 0.46981404, 0.42652514, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' E', ' D', ' C', ' A']","[0.47395844, 0.17320425, 0.31968804, 0.03314927, 0.0045359310848638]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' E', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' E', ' D', ' D', ' E', ' C', ' E', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' E', ' D', ' D', ' D', ' C', ' B', ' E', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' E', ' D', ' C', ' E', ' C', ' C', ' D', ' D', ' B', ' C']","[0.09118875, 0.12697924, 0.34974519, 0.29072016, 0.14136666, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' D']","[0.2351462, 0.41974328, 0.28904635, 0.05606417, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B']","[0.26352447, 0.42194519, 0.31453034, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.33139859, 0.43267405, 0.21317091, 0.02275645, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B']","[0.11148633, 0.45170643, 0.27996763, 0.15683962, 0.0046870870184148]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.82507256, 0.0611617, 0.11376574, 0.0206339933117522]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' E', ' F', ' E', ' E', ' A', ' F', ' C', ' C', ' F', ' I', ' B', ' H', ' E', ' C', ' F', ' C', ' F', ' A', ' A', ' H', ' F', ' F', ' G', ' C', ' F', ' A', ' H', ' H', ' A', ' C', ' C', ' F', ' B', ' F', ' E', ' B', ' B', ' C', ' C', ' F', ' G', ' F', ' C', ' F', ' A', ' E', ' F', ' H', ' H', ' B', ' B', ' F', ' F', ' F', ' A', ' B', ' F', ' F', ' C', ' C', ' F', ' C', ' F', ' F', ' C', ' H', ' E', ' F', ' A', ' H', ' C', ' H', ' F', ' F', ' A', ' A', ' C', ' B', ' F', ' H', ' F', ' I', ' H', ' H', ' C', ' F', ' A', ' C', ' I', ' F', ' F', ' H', ' G', ' D', ' C', ' F', ' A', ' G', ' C', ' G']","[0.14739027, 0.06063449, 0.20091369, 0.01160747, 0.05159441, 0.28025347, 0.04289449, 0.15532042, 0.04939129, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B']","[0.60627732, 0.39372268, 0.1831921041909279]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
