qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C']","[0.10045075, 0.40612047, 0.49342879, 0.0016608975486407]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' C']","[0.43828956, 0.19956079, 0.29126983, 0.07087982, 0.0023880429578042]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' C', ' B', ' E', ' B', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' F', ' B', ' D', ' C', ' D', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' E', ' C', ' B', ' C', ' A', ' A', ' C', ' E', ' C', ' C', ' A', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' D', ' E', ' D', ' B', ' D', ' C', ' E', ' C', ' C', ' B', ' E', ' D', ' E', ' C', ' D', ' E', ' B', ' B', ' D', ' E', ' E', ' A']","[0.10034963, 0.13836661, 0.28965408, 0.2869305, 0.18469918, 0.0070292542745369]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' E', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' A']","[0.12202111, 0.35789613, 0.37247649, 0.14760626, 0.0061642354137918]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B']","[0.15582741, 0.34125886, 0.50291374, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A']","[0.35806666, 0.43221372, 0.18491606, 0.02480356, 0.0060177739949283]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B']","[0.31762843, 0.49128061, 0.10709817, 0.08399279, 0.007995796631765]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A']","[0.72498754, 0.08479597, 0.19021649, 0.0079742969935442]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' A', ' E', ' A', ' E', ' C', ' G', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' F', ' A', ' C', ' A', ' F', ' F', ' F', ' A', ' I', ' F', ' A', ' A', ' A', ' H', ' F', ' C', ' E', ' F', ' A', ' F', ' F', ' F', ' E', ' F', ' C', ' F', ' I', ' F', ' F', ' C', ' F', ' C', ' F', ' I', ' F', ' A', ' C', ' C', ' H', ' A', ' F', ' F', ' E', ' E', ' A', ' C', ' A', ' A', ' H', ' C', ' E', ' C', ' A', ' D', ' A', ' F', ' E', ' A', ' F', ' A', ' I', ' F', ' F', ' B', ' J', ' F', ' C', ' F', ' A', ' A', ' A', ' B', ' F', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' F', ' A']","[0.21443382, 0.06593918, 0.19452966, 0.02169994, 0.04520163, 0.28951893, 0.0233435, 0.11013195, 0.03520139, 0.0055378967008202]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A']","[0.48999012, 0.51000988, 0.1972984816404387]",POLPARTY,Republican,"[1.0, 2.0]"
