qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.07012854, 0.41468108, 0.51519038, 0.0026127753455294]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A']","[0.47247663, 0.14509976, 0.3410187, 0.04140491, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' E', ' E', ' D', ' A', ' E', ' C', ' D', ' D', ' B', ' E', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' B', ' C', ' D', ' D', ' A', ' C', ' C', ' C', ' E', ' B', ' E', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' E', ' D', ' C', ' D', ' D', ' E', ' A', ' C', ' D', ' D', ' E', ' E', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' D', ' D', ' D', ' D', ' E', ' A', ' D', ' C', ' E', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' E', ' D', ' E', ' E', ' C', ' B']","[0.08174653, 0.05573576, 0.2730148, 0.40654618, 0.18295673, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C']","[0.05666374, 0.43274437, 0.25102087, 0.25957102, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B']","[0.35168181, 0.28551732, 0.36280087, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B']","[0.29403266, 0.50766628, 0.16987306, 0.028428, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' A', ' C', ' C', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' D']","[0.0950803, 0.3754799, 0.23396123, 0.29547857, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.85797859, 0.02880384, 0.11321757, 0.0]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' H', ' C', ' E', ' B', ' H', ' C', ' H', ' F', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' H', ' C', ' B', ' A', ' F', ' I', ' B', ' H', ' F', ' H', ' F', ' A', ' B', ' A', ' A', ' F', ' F', ' H', ' H', ' A', ' C', ' H', ' C', ' H', ' H', ' B', ' A', ' C', ' J', ' C', ' A', ' E', ' G', ' B', ' F', ' F', ' C', ' A', ' E', ' A', ' F', ' B', ' F', ' F', ' F', ' A', ' A', ' H', ' C', ' A', ' A', ' F', ' E', ' F', ' C', ' A', ' C', ' B', ' H', ' H', ' A', ' A', ' B', ' I', ' F', ' C', ' A', ' E', ' F', ' H', ' H', ' A', ' C', ' F', ' A', ' C', ' C', ' A', ' H', ' F', ' H', ' C', ' F', ' F']","[0.13375587, 0.07799435, 0.2431299, 0.02755515, 0.07028653, 0.27862998, 0.01825998, 0.13754702, 0.01284124, 0.0023754819100117]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.46931144, 0.53068856, 0.1803657555505158]",RELIG,Atheist,"[1.0, 2.0]"
