qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A']","[0.11735387, 0.40916676, 0.47347937, 0.0003362727726447]",SEX,Male,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B']","[0.45570771, 0.1895752, 0.2948321, 0.05988499, 0.0028512016237412]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' E', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' E', ' E', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' A', ' C', ' B', ' E', ' E', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' D', ' A', ' C', ' E', ' C', ' C', ' D', ' A', ' B']","[0.11292724, 0.13067891, 0.3205466, 0.29036587, 0.14548138, 0.0030054967681681]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' E', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' B']","[0.16154511, 0.3910507, 0.30631759, 0.14108661, 0.0055395246112728]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C']","[0.29643689, 0.36194791, 0.3416152, 0.000264869775258]",SEX,Male,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B']","[0.34676383, 0.42750612, 0.18243947, 0.04329057, 0.0011673400433651]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D']","[0.19026699, 0.43579053, 0.21259992, 0.16134257, 0.0054572218454442]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A']","[0.75828896, 0.07412073, 0.16759032, 0.0072771986567297]",SEX,Male,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' C', ' F', ' F', ' C', ' H', ' F', ' A', ' H', ' D', ' A', ' F', ' F', ' F', ' C', ' C', ' C', ' F', ' H', ' H', ' C', ' I', ' F', ' B', ' C', ' H', ' G', ' A', ' F', ' I', ' F', ' C', ' A', ' B', ' F', ' A', ' F', ' F', ' H', ' A', ' F', ' F', ' B', ' E', ' C', ' B', ' C', ' B', ' F', ' F', ' C', ' F', ' F', ' B', ' H', ' D', ' F', ' F', ' F', ' F', ' F', ' A', ' C', ' C', ' A', ' F', ' C', ' F', ' F', ' H', ' C', ' H', ' A', ' D', ' C', ' B', ' F', ' C', ' F', ' F', ' H', ' H', ' F', ' F', ' F', ' B', ' F', ' F', ' C', ' C', ' E', ' F', ' E', ' F', ' F', ' F', ' G', ' F', ' C', ' H', ' H']","[0.15510366, 0.07718064, 0.20673956, 0.01368951, 0.04427854, 0.29286826, 0.04185324, 0.12913275, 0.03915385, 0.0050860024922748]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A']","[0.54091322, 0.45908678, 0.2242092913151683]",SEX,Male,"[1.0, 2.0]"
