qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A']","[0.64473024, 0.35526976, 0.2730968341257377]",RACE,Hispanic,"[1.0, 2.0]"
HOMEASSIST4_W49,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' C']","[0.17112235, 0.38325407, 0.33840838, 0.10721519, 0.014576072703191]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A']","[0.35168181, 0.28551732, 0.36280087, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
HOMEASSIST3_W49,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C']","[0.16750878, 0.30759887, 0.52489235, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
HOMEASSIST4_W49,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' E', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' C']","[0.17811856, 0.36998232, 0.32418777, 0.12771135, 0.0030198914839658]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' C', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' E', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' B', ' C', ' C', ' C', ' E', ' A', ' E', ' B', ' B', ' C', ' E', ' B', ' D', ' E', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' E', ' D', ' C', ' C', ' C', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' C', ' C', ' D', ' E', ' D', ' E', ' E', ' E', ' E', ' B', ' D', ' C', ' D', ' A']","[0.11805808, 0.14066934, 0.27921239, 0.2733701, 0.18869009, 0.0072466236252167]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
PWMAN2_W49,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' F', ' I', ' G', ' B', ' C', ' I', ' G', ' I', ' A', ' F', ' I', ' F', ' C', ' A', ' A', ' F', ' F', ' A', ' B', ' H', ' G', ' I', ' C', ' H', ' A', ' I', ' A', ' H', ' H', ' E', ' H', ' C', ' F', ' H', ' I', ' A', ' E', ' I', ' I', ' I', ' F', ' I', ' B', ' C', ' C', ' A', ' A', ' C', ' H', ' F', ' H', ' A', ' A', ' B', ' B', ' H', ' H', ' I', ' A', ' B', ' I', ' I', ' I', ' A', ' C', ' F', ' A', ' A', ' A', ' G', ' C', ' I', ' I', ' H', ' F', ' C', ' H', ' F', ' B', ' H', ' H', ' H', ' F', ' I', ' I', ' G', ' A', ' I', ' A', ' C', ' B', ' A', ' I', ' A', ' H', ' I', ' C', ' I', ' F']","[0.16786916, 0.06853242, 0.09052069, 0.0, 0.0304024, 0.17051385, 0.08008262, 0.13418433, 0.25789452, 0.0114967219086122]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
TRACKCO1a_W49,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' E', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' E', ' A', ' B']","[0.41107128, 0.329024, 0.18863831, 0.03901587, 0.03225055, 0.0015425452679172]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
TRACKGOV1b_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' C', ' B', ' C', ' C', ' E', ' F', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' E', ' C', ' B', ' A', ' E', ' C', ' A', ' A', ' C', ' C', ' B', ' E', ' C', ' B', ' E', ' D', ' B', ' E', ' C', ' E', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' E', ' B', ' E', ' B', ' D', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' E', ' C', ' A', ' E', ' B', ' C', ' E', ' D', ' B', ' E', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' C']","[0.25827726, 0.22100307, 0.23300347, 0.12788355, 0.15983265, 0.0114966294832213]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
DATAUSEd_W49,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B']","[0.2691804, 0.7308196, 0.487096169951823]",RELIG,Muslim,"[1.0, 2.0]"
