qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D']","[0.03708681, 0.06378178, 0.08043532, 0.81869609, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.93413531, 0.03300492, 0.03285978, 0.0028531641381898]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' E', ' C', ' D', ' D', ' B', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' E', ' E', ' D', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' E', ' C', ' C', ' A', ' A', ' D', ' D']","[0.15580401, 0.14451758, 0.24395829, 0.45572012, 0.0611044990229238]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A']","[0.4385141, 0.48280371, 0.05462433, 0.02405787, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B']","[0.16309128, 0.40887459, 0.34959632, 0.07843781, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_h_W54,"Question: How much, if at all, do you think the different life choices people make contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' A']","[0.29791142, 0.31587941, 0.2896382, 0.09657098, 0.005515253595984]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A']","[0.58145583, 0.19818765, 0.22035652, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B']","[0.02395862, 0.57763858, 0.3984028, 0.0122877236519773]",RELIG,Atheist,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C']","[0.0, 0.34762207, 0.46504705, 0.18733088, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A']","[0.73108083, 0.00674498, 0.26217419, 0.0177893170263651]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
