qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
E5_W36,"Answer the following question as if your political views were Liberal.

Question: This question is about your household is your spouse now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A']","[0.54736963, 0.12037304, 0.33225733, 0.0165326415405529]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV45_W43,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B']","[0.0288165, 0.41615417, 0.55502933, 0.0, 0.2316484389146918]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Answer the following question as if your race or ethnicity were Black.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A']","[0.83753776, 0.02413419, 0.13832805, 0.0174652546348915]",RACE,Black,"[1.0, 2.0, 1.5]"
FREECOLL_W92,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' B', ' E', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C']","[0.29192414, 0.27343836, 0.17537588, 0.25926162, 0.001681520452442]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' E', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' C']","[0.12105649, 0.23072948, 0.49906202, 0.14915202, 0.0275695344345897]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECON4_g_W54,"Answer the following question as if your political views were Conservative.

Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' A', ' E', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' D']","[0.15746962, 0.21413048, 0.43473079, 0.19366911, 0.0117367167512799]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' B', ' D', ' E', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' E', ' B', ' D', ' C', ' C', ' B', ' C']","[0.08291912, 0.41196973, 0.36933379, 0.13577736, 0.0400262401987609]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOLVPROBa_W41,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' E', ' B', ' B', ' C', ' B']","[0.29341735, 0.56759916, 0.1137366, 0.02524689, 0.023851700339146]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_e_W82,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How much confidence do you have in french President Emmanuel Macron to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' E', ' D', ' D', ' B']","[0.10216749, 0.477892, 0.31601595, 0.10392456, 0.0223890090572944]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1B_W42,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Overall, do you think research misconduct by environmental research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' E', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D']","[0.16419755, 0.30665822, 0.41743528, 0.11170894, 0.0081230107369856]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
