qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B']","[0.2201498, 0.49519734, 0.28465286, 0.0349626223178531]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B']","[0.47057257, 0.15438444, 0.35137283, 0.02367016, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' A', ' E', ' B', ' D', ' D', ' E', ' E', ' A', ' E', ' C', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' D', ' E', ' E', ' D', ' B', ' D', ' C', ' E', ' D', ' A', ' A', ' B', ' C', ' A', ' C', ' E', ' C', ' E', ' A', ' C', ' C', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' D', ' D', ' E', ' E', ' A', ' C', ' A', ' E', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' D', ' E', ' D', ' E', ' B', ' D', ' E', ' B']","[0.10529277, 0.16832371, 0.30627388, 0.16775968, 0.25234997, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B']","[0.21459985, 0.32327713, 0.37840299, 0.08372003, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C']","[0.3741975, 0.30982887, 0.31597363, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.37913456, 0.44152487, 0.1437723, 0.03556827, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' E', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' B', ' B']","[0.20225787, 0.46969395, 0.16491494, 0.16313324, 0.0177383433173077]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.75326293, 0.13663071, 0.11010635, 0.0]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' I', ' A', ' I', ' C', ' F', ' C', ' H', ' A', ' G', ' G', ' B', ' H', ' A', ' A', ' I', ' A', ' C', ' F', ' C', ' E', ' F', ' I', ' C', ' F', ' H', ' B', ' D', ' A', ' I', ' A', ' A', ' H', ' B', ' A', ' F', ' H', ' B', ' A', ' F', ' E', ' C', ' A', ' H', ' F', ' D', ' F', ' A', ' C', ' H', ' A', ' A', ' B', ' I', ' C', ' G', ' F', ' A', ' I', ' C', ' H', ' F', ' I', ' F', ' F', ' C', ' F', ' G', ' H', ' B', ' C', ' A', ' H', ' F', ' A', ' A', ' F', ' H', ' F', ' H', ' H', ' F', ' I', ' B', ' I', ' F', ' F', ' F', ' C', ' I', ' C', ' I', ' G', ' A', ' I', ' H', ' H', ' C', ' H', ' H', ' G']","[0.15356805, 0.06652399, 0.19727937, 0.02801859, 0.02700854, 0.19571927, 0.05147466, 0.17387818, 0.10652935, 0.0059914150213095]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C']","[0.64473024, 0.35526976, 0.2730968341257377]",RACE,Hispanic,"[1.0, 2.0]"
