qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' E']","[0.25025498, 0.26081049, 0.31329171, 0.17564282, 0.005156495172656]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' E', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' E', ' B', ' E', ' E', ' A', ' A', ' D', ' E', ' C', ' A', ' A', ' D', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' E', ' C', ' E', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' E', ' D', ' B', ' E', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' E', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' E', ' C', ' A', ' A', ' A', ' D', ' E', ' D', ' B']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' D']","[0.17863696, 0.13463445, 0.14895371, 0.53777488, 0.0102090128936899]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
INEQ5_h_W54,"Question: How much, if at all, do you think the different life choices people make contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B']","[0.46398366, 0.34435297, 0.14658419, 0.04507917, 0.0057309358237976]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A']","[0.3174448, 0.40992591, 0.27262929, 0.0176301208092868]",SEX,Male,"[1.0, 2.0, 1.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' E', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
