qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' A', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' D', ' E', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' D', ' E', ' C', ' E', ' D', ' D']","[0.10000026, 0.12482794, 0.1664327, 0.6087391, 0.0234360196112759]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.8220448, 0.0606132, 0.117342, 0.0114837888939918]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' E', ' A', ' D', ' D', ' B', ' D', ' E', ' A', ' C', ' E', ' D', ' D', ' B', ' C', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' E', ' B', ' D', ' E', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' E', ' B', ' D', ' A', ' E', ' E', ' B', ' D', ' C', ' B', ' A', ' E', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' A', ' E', ' C', ' E', ' E', ' B', ' A', ' D', ' B', ' C', ' E', ' B', ' D', ' E', ' A', ' B', ' D', ' C', ' D', ' C']","[0.2949993, 0.26517982, 0.16221281, 0.27760808, 0.3209627739620788]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' E', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' E', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' D']","[0.32204322, 0.3892109, 0.15045039, 0.13829549, 0.0224676914165191]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' E', ' B', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' E', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' B']","[0.0958936, 0.28313776, 0.38666369, 0.23430495, 0.0174487359794811]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_h_W54,"Question: How much, if at all, do you think the different life choices people make contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' C', ' A', ' C', ' A', ' E', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C']","[0.32234523, 0.35562372, 0.25925845, 0.0627726, 0.0213168958360982]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.47979681, 0.20890514, 0.31129805, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.15104667, 0.67773868, 0.17121465, 0.0277111382796235]",EDUCATION,Less than high school,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' E', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' E', ' C', ' E', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C']","[0.4309666, 0.05796493, 0.51106847, 0.0144881897631933]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
