qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C']","[0.16896495, 0.50767579, 0.32335926, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' A', ' A']","[0.39457017, 0.21082069, 0.37370825, 0.02090089, 0.0092652010115654]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' E', ' E', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' E', ' A', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' C']","[0.06769357, 0.10479126, 0.38684984, 0.32117457, 0.11949076, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C']","[0.26790699, 0.44307715, 0.21693838, 0.07207749, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A']","[0.38126933, 0.41588732, 0.20284335, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A']","[0.46943104, 0.40617272, 0.04297756, 0.08141868, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B']","[0.1981929, 0.35927448, 0.31677604, 0.12575657, 0.0020618111952397]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A']","[0.65552031, 0.14227318, 0.20220651, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' F', ' G', ' E', ' C', ' C', ' F', ' H', ' H', ' F', ' C', ' H', ' F', ' C', ' A', ' F', ' A', ' B', ' A', ' H', ' C', ' F', ' H', ' C', ' H', ' A', ' A', ' F', ' C', ' G', ' H', ' E', ' C', ' B', ' C', ' F', ' C', ' F', ' H', ' H', ' C', ' B', ' A', ' F', ' C', ' C', ' F', ' F', ' H', ' H', ' C', ' A', ' B', ' H', ' F', ' F', ' F', ' E', ' E', ' A', ' H', ' H', ' A', ' C', ' E', ' E', ' A', ' E', ' E', ' F', ' B', ' E', ' F', ' C', ' H', ' H', ' C', ' C', ' E', ' H', ' H', ' C', ' E', ' H', ' F', ' H', ' E', ' H', ' G', ' H', ' F', ' E', ' F', ' B', ' F', ' G', ' H', ' A', ' E', ' F', ' C']","[0.15525796, 0.07533352, 0.20176061, 0.00592352, 0.11316994, 0.22855943, 0.05463933, 0.16535569, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C']","[0.67448342, 0.32551658, 0.2434500365540151]",RACE,Asian,"[1.0, 2.0]"
