qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' B', ' E', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D']","[0.10721191, 0.13854291, 0.13315151, 0.62109368, 0.0157529165749137]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.81735314, 0.04187383, 0.14077303, 0.0024522571145893]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' C', ' D', ' D', ' A', ' A', ' E', ' E', ' D', ' E', ' E', ' D', ' D', ' B', ' B', ' E', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' E', ' C', ' E', ' D', ' A', ' D', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' E', ' C', ' D', ' A', ' E', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' E', ' B', ' B', ' E', ' A', ' B', ' A', ' A', ' D', ' C', ' E', ' D', ' B', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' E', ' B', ' B', ' E', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' E', ' B', ' D', ' D', ' D', ' B']","[0.25338478, 0.25794476, 0.1573348, 0.33133566, 0.2012437774654887]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q32_W82,"Question: Now that Joe Biden is president, do you think other countries view the U.S
A. A lot more positively
B. A little more positively
C. A little more negatively
D. A lot more negatively
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' C', ' C']","[0.34036044, 0.41747693, 0.11339591, 0.12876672, 0.0244504213116493]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D']","[0.15182498, 0.38641276, 0.35331989, 0.10844237, 0.0004940867936226]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_h_W54,"Question: How much, if at all, do you think the different life choices people make contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B']","[0.40979727, 0.38999898, 0.16094234, 0.0392614, 0.0107304550676932]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B']","[0.54464621, 0.29693792, 0.15841587, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.14781715, 0.50971187, 0.34247098, 0.0222437286665521]",CREGION,Northeast,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B']","[0.11919574, 0.42748312, 0.34416637, 0.10915477, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C']","[0.47979563, 0.01261377, 0.50759059, 0.0143244634522018]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
