qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
BETTERPOL1F1I_W36,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: In general, do you think men or women in high political offices are better at serving as a role model for children?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C']","[0.06012646, 0.39976153, 0.54011201, 0.0004175057756024]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FAMSURV9c_W50,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: How important, if at all, do you think it is for a person to buy a house before getting married?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' A', ' D', ' C', ' C']","[0.0273956, 0.15682615, 0.44148271, 0.37429554, 0.0004875743083485]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV5l_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' B', ' A', ' A', ' A', ' D', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' E', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A']","[0.69978998, 0.09206452, 0.05079166, 0.02141672, 0.13593712, 0.006579768138578]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOCIETY_TRANS_W92,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' C', ' D', ' B', ' B', ' C', ' E', ' C', ' D', ' A', ' E', ' B', ' E', ' E', ' E', ' A', ' A', ' A', ' C', ' B', ' E', ' E', ' A', ' A', ' B', ' A', ' E', ' B', ' C', ' B', ' E', ' B', ' C', ' A', ' E', ' B', ' A', ' D', ' E', ' E', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' E', ' D', ' A', ' E', ' A', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' E', ' A', ' F', ' C', ' E', ' B', ' B', ' A', ' A', ' A', ' E', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' E', ' C']","[0.287246, 0.17831796, 0.23442969, 0.13669468, 0.16331167, 0.0082538816504823]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' A', ' A', ' E', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B']","[0.72070966, 0.1896748, 0.04329523, 0.04632031, 0.0072276354382876]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_f_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' E', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' D', ' D', ' C']","[0.28437638, 0.2551553, 0.25093957, 0.20952875, 0.0119122657731945]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTREP_W92,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' B', ' D', ' E', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' E', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' E', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' A', ' E', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' C', ' D', ' C']","[0.09467714, 0.29902207, 0.30201964, 0.30428115, 0.0483622455400954]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' B']","[0.03875427, 0.67164961, 0.28959612, 0.0, 0.1006000303801065]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTREP_W92,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D']","[0.08522924, 0.34601641, 0.26855216, 0.30020219, 0.0174044509284165]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV48_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D']","[0.43546081, 0.26375169, 0.14301724, 0.15777026, 0.0118088211340524]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
