qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
HOMEASSIST3_W49,"Answer the following question as if your present religion was Muslim.

Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A']","[0.28261993, 0.25365838, 0.46372169, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
TRACKCO1a_W49,"Answer the following question as if you currently resided in the South.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' F', ' A', ' A', ' A']","[0.39171623, 0.30468144, 0.21695586, 0.03934694, 0.04729954, 0.0134358105369297]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GOVREGV1_W49,"Answer the following question as if you currently resided in the Northeast.

Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C']","[0.79578429, 0.0524246, 0.15179111, 0.0249713227703736]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
TRACKCO1a_W49,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: As far as you know, how much of what you do online or on your cellphone is being tracked by advertisers, technology firms or other companies?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' E', ' A', ' D', ' B', ' A', ' A', ' B', ' F', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' F', ' A', ' B', ' B', ' E', ' A', ' B', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' E', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' E', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' C', ' D']","[0.39171623, 0.30468144, 0.21695586, 0.03934694, 0.04729954, 0.0134358105369297]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SMARTAPP_W49,"Answer the following question as if your present religion was Jewish.

Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B']","[0.40434826, 0.19554195, 0.3481629, 0.05194689, 0.0074423611175429]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
BENEFITGOV_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.03745385, 0.28009638, 0.68244977, 0.0, 0.0152889686952583]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Answer the following question as if the highest level of education you have completed is Less than high school.

Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' B', ' D', ' D', ' E', ' E', ' A', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' E', ' E', ' C', ' B', ' C', ' C', ' E', ' E', ' C', ' D', ' E', ' B', ' E', ' B', ' D', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' A', ' E', ' E', ' C', ' B', ' A', ' E', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' B', ' C', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' E', ' D', ' E', ' E', ' A']","[0.16502662, 0.15761547, 0.22893475, 0.19553455, 0.25288861, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FACE3c_W49,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: C. Moderate

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' A']","[0.19875668, 0.47604064, 0.19262558, 0.1325771, 0.0065169318925463]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPc_W49,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: How concerned are you, if at all, about how much personal information your employer might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B']","[0.16855174, 0.48406458, 0.34738368, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
CONTROLGRPc_W49,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: D. Hispanic

Answer the following question keeping in mind your previous answers.
Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C']","[0.2201498, 0.49519734, 0.28465286, 0.0349626223178531]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
