qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CONTROLGRPc_W49,"Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B']","[0.11410072, 0.45982624, 0.42607304, 0.0050983051585499]",SEX,Female,"[1.0, 2.0, 3.0]"
SMARTAPP_W49,"Question: How do you typically update the apps on your smartphone?
A. Set them to update automatically
B. Update them yourself as soon as you are notified a new version is available
C. Update them yourself whenever it's convenient
D. Never install app updates
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B']","[0.44851035, 0.17505362, 0.32731645, 0.04911958, 0.0042806032614921]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
TRACKGOV1b_W49,"Question: As far as you know, how much of what you do offline like where you are or who you are talking to is being tracked by the government?
A. All or almost all of it
B. Most of it
C. Some of it
D. Very little of it
E. None of it
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' E', ' B', ' D', ' C', ' E', ' D', ' B', ' E', ' D', ' D', ' E', ' B', ' C', ' C', ' D', ' E', ' C', ' D', ' E', ' E', ' D', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' D', ' C', ' D', ' D', ' A', ' D', ' A', ' E', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' E', ' D', ' A', ' D', ' A', ' E', ' D', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' B', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' E', ' A', ' A', ' D', ' A']","[0.09858189, 0.1359396, 0.33317996, 0.25754566, 0.17475289, 0.0054253207573866]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
HOMEASSIST4_W49,"Question: How important is it that your smart speaker takes your personal interests and preferences into account when responding to your questions or commands?
A. Very important
B. Somewhat important
C. Not too important
D. Not important at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B']","[0.19965815, 0.37104666, 0.3278655, 0.10142969, 0.0102411546001947]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C']","[0.22058637, 0.35309029, 0.42632334, 0.0024645902249149]",SEX,Female,"[1.0, 2.0, 3.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B']","[0.37618017, 0.43912306, 0.1565709, 0.02812587, 0.0022582251693117]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FACE3c_W49,"Question: How much, if at all, do you trust the following groups to use facial recognition technology responsibly? Law enforcement agencies
A. A great deal
B. Somewhat
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' E', ' B', ' C', ' B', ' A', ' B', ' E', ' B', ' C', ' E', ' C', ' C', ' A', ' E', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B']","[0.21626389, 0.47762619, 0.1881643, 0.11794561, 0.014041525784293]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVREGV1_W49,"Question: How much government regulation of what companies can do with their customers' personal information do you think there should be?
A. More regulation
B. Less regulation
C. About the same amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A']","[0.75567247, 0.08907307, 0.15525446, 0.0198085119494586]",SEX,Female,"[1.0, 2.0, 1.5]"
PWMAN2_W49,"Question: What is the main reason you do not use a password manager?
A. Don't know what that is
B. My passwords are secure enough
C. Don't need it
D. Too expensive
E. Too complicated
F. Don't trust them
G. Don't think they are effective
H. Other reason
I. Offline: does not have internet
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' E', ' I', ' C', ' F', ' C', ' H', ' C', ' H', ' A', ' C', ' H', ' I', ' F', ' F', ' H', ' F', ' F', ' D', ' F', ' E', ' H', ' F', ' A', ' F', ' F', ' F', ' C', ' F', ' C', ' H', ' B', ' C', ' F', ' A', ' C', ' F', ' F', ' E', ' I', ' A', ' C', ' A', ' H', ' A', ' C', ' B', ' F', ' H', ' B', ' H', ' B', ' F', ' H', ' D', ' E', ' A', ' A', ' F', ' F', ' A', ' C', ' F', ' F', ' H', ' C', ' G', ' A', ' C', ' H', ' C', ' B', ' A', ' B', ' E', ' A', ' H', ' H', ' F', ' A', ' C', ' A', ' F', ' C', ' C', ' C', ' E', ' A', ' C', ' H', ' H', ' A', ' A', ' A', ' C', ' C', ' A', ' F', ' G', ' E', ' F']","[0.19970112, 0.05848053, 0.16808616, 0.01654606, 0.05031247, 0.27618797, 0.02578595, 0.14246536, 0.06243438, 0.0054526177070698]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 4.5]"
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A']","[0.53614746, 0.46385254, 0.2409921472087728]",SEX,Female,"[1.0, 2.0]"
