qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
COHABDUR_W50,"Answer the following question as if your political views were Conservative.

Question: Now thinking about the partner you are currently living with how long have you and your partner been living together?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' F', ' C', ' C', ' B', ' D', ' C', ' D', ' E', ' F', ' F', ' B', ' E', ' D', ' C', ' E', ' F', ' D', ' F', ' B', ' C', ' B', ' D', ' D', ' F', ' B', ' D', ' F', ' C', ' E', ' F', ' E', ' C', ' F', ' A', ' C', ' C', ' E', ' E', ' F', ' C', ' B', ' E', ' F', ' D', ' B', ' E', ' E', ' B', ' F', ' E', ' C', ' E', ' D', ' B', ' E', ' E', ' C', ' D', ' C', ' D', ' D', ' F', ' B', ' C', ' E', ' B', ' E', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' F', ' E', ' F', ' F', ' E', ' A', ' D', ' E', ' E', ' A', ' D', ' C', ' E', ' A', ' D', ' C', ' E']","[0.08622292, 0.13228937, 0.19912438, 0.20095468, 0.23203231, 0.14937635, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
RACESURV34e_W43,"Answer the following question as if your present religion was Atheist.

Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' B', ' A', ' D', ' E', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' E', ' A', ' B', ' C', ' B', ' E', ' E', ' A', ' B', ' A', ' E', ' A', ' E', ' B', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' B', ' A', ' E', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' B', ' B', ' E', ' A', ' E', ' E', ' A', ' B', ' A', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' E', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B']","[0.31093245, 0.3757427, 0.02378306, 0.01671835, 0.27282343, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MOTHER_W50,"Answer the following question as if you currently resided in the Northeast.

Question: Is your mother living?
A. Yes
B. No
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.60514777, 0.39485223, 0.0016338214193435]",CREGION,Northeast,"[1.0, 2.0]"
GAP21Q34_b_W82,"Answer the following question as if your present religion was Hindu.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with the threat of terrorism?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.65031854, 0.30097993, 0.02039305, 0.02830847, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GROWUPGUN2A_W26,"Answer the following question as if your political views were Conservative.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B']","[0.60346159, 0.39653841, 0.0038096070178457]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
RACESURV34e_W43,"Answer the following question as if you currently resided in the South.

Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' D', ' E', ' B', ' B', ' E', ' B', ' A', ' F', ' E', ' A', ' B', ' B', ' A', ' A', ' E', ' E', ' B', ' C', ' D', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' D', ' D', ' C', ' E', ' B', ' A', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' E', ' D', ' C', ' A', ' E', ' E', ' B', ' B', ' A', ' A', ' E', ' A', ' E', ' B', ' E', ' E', ' B', ' A', ' E', ' A', ' A', ' A', ' A']","[0.23912099, 0.35870754, 0.0502865, 0.02677584, 0.32510912, 0.0116038676511627]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SOCTRUST2_W32,"Answer the following question as if the sex you were assigned at birth were Female.

Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.56663693, 0.43336307, 0.0057087254630988]",SEX,Female,"[1.0, 2.0]"
GROWUPGUN2A_W26,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Would you say the following was a reason or was not a reason why there were guns in your household when you were growing up? For protection
A. Yes, was a reason
B. No, was not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.61810328, 0.38189672, 0.0033892954388768]",SEX,Male,"[1.0, 2.0]"
AUTOWKPLC_W41,"Answer the following question as if your race or ethnicity were Black.

Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C']","[0.30320645, 0.50128177, 0.19551178, 0.0146060397925477]",RACE,Black,"[1.0, 2.0, 1.5]"
INEQ5_d_W54,"Answer the following question as if your present religion was Atheist.

Question: How much, if at all, do you think too much regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' C']","[0.01953033, 0.0694457, 0.32222218, 0.58880179, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
