qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B']","[0.33743261, 0.66256739, 0.1810414367635533]",RELIG,Jewish,"[1.0, 2.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A']","[0.40583103, 0.3699636, 0.20534425, 0.01886113, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A']","[0.85304917, 0.14695083, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' C']","[0.48807562, 0.18381194, 0.32811245, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B']","[0.12795621, 0.51997898, 0.28901705, 0.06304776, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_n_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Iran should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.52462466, 0.47537534, 0.0, 0.0200057299205122]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.81300856, 0.0, 0.18699144, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.37568947, 0.62431053, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' E', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' E', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' E', ' A', ' E', ' C', ' D', ' B', ' D', ' C', ' D', ' E', ' C', ' D', ' B', ' E', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' E', ' E', ' D', ' D', ' D', ' E', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' E', ' B', ' E', ' D', ' D', ' D', ' C', ' F', ' E', ' B', ' C', ' D', ' B', ' E', ' E', ' D', ' E', ' D', ' A', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D']","[0.11182444, 0.1394184, 0.26371615, 0.3302195, 0.15482151, 0.0090674573947105]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' C', ' A', ' C']","[0.33226853, 0.44410344, 0.09895737, 0.12467066, 0.0056516643615314]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
