qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B']","[0.48898065, 0.51101935, 0.213548478929772]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C']","[0.22457593, 0.490163, 0.20727308, 0.077988, 0.0201489991864918]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.471874, 0.528126, 0.0191625205780534]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C']","[0.4163462, 0.26424457, 0.31940924, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' E', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B']","[0.12706615, 0.50205096, 0.30803154, 0.06285136, 0.0201674902777652]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_n_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Iran should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A']","[0.53592129, 0.41030555, 0.05377316, 0.0120316042717837]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B']","[0.44372111, 0.04343805, 0.51284084, 0.0199824325472185]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.28740715, 0.71259285, 0.0010180844056161]",POLIDEOLOGY,Conservative,"[1.0, 2.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' E', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' E', ' C', ' C', ' E', ' D', ' C', ' B', ' D', ' A', ' A', ' E', ' D', ' A', ' D', ' E', ' C', ' E', ' C', ' E', ' D', ' A', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' E', ' A', ' B', ' D', ' C', ' C', ' E', ' D', ' B', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' E', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' E', ' A', ' C']","[0.14315797, 0.25141376, 0.22537235, 0.23634404, 0.14371188, 0.0158436127092599]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' E', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' D', ' E', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' D']","[0.12502648, 0.23387724, 0.39187038, 0.24922591, 0.0145281384468475]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
