qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.58546548, 0.41453452, 0.2761510593051315]",INCOME,"Less than $30,000","[1.0, 2.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B']","[0.32360033, 0.46421716, 0.15623778, 0.05594473, 0.0152363811977937]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A']","[0.51589115, 0.48410885, 0.0194749219906413]",INCOME,"Less than $30,000","[1.0, 2.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A']","[0.46255542, 0.21890086, 0.31854372, 0.0036684921478261]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' E', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' E', ' D', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' E']","[0.1760645, 0.55784272, 0.21288268, 0.05321009, 0.0253707132978627]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_n_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Iran should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B']","[0.3288944, 0.55652527, 0.11458034, 0.0185783411098331]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A']","[0.67125855, 0.03787273, 0.29086872, 0.0129062372877431]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.40703529, 0.59296471, 0.0013613246873188]",INCOME,"Less than $30,000","[1.0, 2.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' E', ' B', ' D', ' D', ' E', ' E', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' E', ' E', ' E', ' E', ' C', ' D', ' B', ' C', ' D', ' C', ' E', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' E', ' C', ' A', ' B']","[0.0724197, 0.15310216, 0.25988863, 0.42564955, 0.08893996, 0.0144397301430696]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' E', ' C', ' B', ' A', ' B']","[0.30631919, 0.31307026, 0.20170154, 0.17890901, 0.0166642128403242]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
