qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A']","[0.59975915, 0.40024085, 0.2009995617994081]",CREGION,Northeast,"[1.0, 2.0]"
RQ4_F1Be_W42,"Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' B', ' A', ' A', ' E', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A']","[0.43988707, 0.38829082, 0.12489371, 0.0469284, 0.0167088283890561]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.67827451, 0.32172549, 0.0219578709767216]",CREGION,Northeast,"[1.0, 2.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C']","[0.47852091, 0.19705977, 0.32441932, 0.0045639106779879]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B']","[0.11919574, 0.42748312, 0.34416637, 0.10915477, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_n_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Iran should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A']","[0.42380081, 0.46273938, 0.11345981, 0.0184185222208495]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.66206006, 0.03655868, 0.30138126, 0.0142597921714266]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A']","[0.32786361, 0.67213639, 0.0030260141320821]",CREGION,Northeast,"[1.0, 2.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' E', ' D', ' B', ' C', ' E', ' E', ' D', ' B', ' D', ' C', ' B', ' A', ' A', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' B', ' B', ' D', ' C', ' A', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' C']","[0.10562818, 0.17832628, 0.27625402, 0.33929427, 0.10049725, 0.0062337932793099]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' A']","[0.35888821, 0.28700716, 0.22800377, 0.12610085, 0.0047035792240386]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
