qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV28a_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C']","[0.27556315, 0.1137304, 0.61070645, 0.013824457188494]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A']","[0.18822666, 0.50725136, 0.26647373, 0.03804825, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5e_W43,"Question: Overall, how does being Native American affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' D', ' E', ' D', ' C', ' F', ' E', ' C', ' E', ' B', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' D', ' A', ' D', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' E', ' E', ' C', ' A', ' B', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' D', ' D', ' C', ' F', ' C', ' E', ' C', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' E', ' E', ' B', ' C', ' E', ' E', ' A', ' E', ' E', ' E', ' C', ' B', ' D', ' E', ' C', ' D', ' B', ' E', ' E', ' B', ' E', ' D', ' C', ' F', ' D', ' D', ' C']","[0.05620196, 0.1481344, 0.22952184, 0.19551345, 0.37062835, 0.0151699009358342]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GODMORALIMP_W92,"Question: Regardless of your own religious beliefs, how important, if at all, do you think it is for a person to believe in God in order to be considered good and moral?
A. Essential
B. Important, but not essential
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D']","[0.06242653, 0.5006658, 0.16079094, 0.27611673, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' D']","[0.29716423, 0.27157715, 0.259579, 0.17167961, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' C', ' B']","[0.12276148, 0.50940294, 0.27351776, 0.09431782, 0.025089457662656]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WORRYBILL_W29,"Question: How worried are you right now about not having enough to pay your normal monthly bills?
A. Very worried
B. Moderately worried
C. Not too worried
D. Not worried at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' C']","[0.25429552, 0.29149483, 0.24179162, 0.21241803, 0.0042752151498329]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C']","[0.23176001, 0.28179911, 0.28108159, 0.20535929, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.6603767, 0.2374698, 0.04375111, 0.05840239, 0.0168657913485902]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST3_W49,"Question: Do you ever say ""please"" when speaking to your smart speaker?
A. Yes, frequently
B. Yes, on occasion
C. No
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C']","[0.08722591, 0.19794422, 0.71482987, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
