qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B']","[0.54091322, 0.45908678, 0.2242092913151683]",SEX,Male,"[1.0, 2.0]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' A']","[0.12649193, 0.47155713, 0.2971441, 0.10480683, 0.0158990231377391]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' D']","[0.51774393, 0.15089125, 0.33136482, 0.0032356213279432]",SEX,Male,"[1.0, 2.0, 1.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' E', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' E', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' E', ' A', ' E', ' C', ' E', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' A', ' A', ' D', ' D', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' E', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' E', ' A', ' D']","[0.28132773, 0.23142168, 0.21086266, 0.16099322, 0.11539471, 0.0031762480343451]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' E', ' E', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' E', ' A', ' B', ' E', ' D', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' D', ' E', ' A', ' B', ' E', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' B', ' E', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' C', ' A', ' E', ' C', ' B', ' A', ' A', ' E', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' E', ' B']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.65466286, 0.19415151, 0.09466138, 0.05652424, 0.0057096724254154]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' E', ' E', ' A', ' B', ' A', ' B', ' D', ' D', ' E', ' D', ' E', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' E', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' C', ' D', ' C', ' F', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' F', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' E', ' D', ' B', ' F', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B']","[0.10734429, 0.22163827, 0.27430239, 0.27274282, 0.12397223, 0.0085212007766744]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C']","[0.24563374, 0.42277154, 0.33159473, 0.0]",SEX,Male,"[1.0, 2.0, 3.0]"
