qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV39_W50,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: In general, how much, if at all, would you say that you rely on a parent for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' C']","[0.25326597, 0.2480485, 0.21945968, 0.27922585, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C']","[0.20326705, 0.31425962, 0.40548623, 0.07698709, 0.004524696446791]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV44_W50,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: In the past 12 months, how much financial help, if any, did you provide for your adult child(ren) ages 18 to 29?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' D', ' C']","[0.32345876, 0.26542489, 0.2782242, 0.13289215, 0.0054066235158563]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Hindu.

Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.52979659, 0.42679655, 0.0208951, 0.02251175, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C']","[0.29716423, 0.27157715, 0.259579, 0.17167961, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B']","[0.39778786, 0.33129049, 0.21814077, 0.05278088, 0.0047855601290319]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B']","[0.56663693, 0.43336307, 0.0057087254630988]",SEX,Female,"[1.0, 2.0]"
GUNIDENTITY_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' D', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' D']","[0.23176001, 0.28179911, 0.28108159, 0.20535929, 0.0]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
FUD35_W34,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How much do you, personally, care about the issue of genetically modified foods?
A. A great deal
B. Some
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' E', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' E', ' B', ' A', ' B', ' C', ' C', ' D']","[0.30745311, 0.38588412, 0.20050672, 0.10615605, 0.0181256113215951]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B']","[0.42609389, 0.34817093, 0.15458987, 0.07114531, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
BENEFITGOV_W49,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C']","[0.0648006, 0.28753692, 0.64766248, 0.0, 0.0187736942270575]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
BENEFITGOV_W49,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: How much do you feel you personally benefit from the data the government collects about you?
A. A great deal
B. Some
C. Very little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B']","[0.02366572, 0.28848809, 0.6878462, 0.0, 0.018539343240684]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
NEWSPROBe_W45,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: How much of a problem is journalists inserting their own views when it comes to how the public stays informed about the basic facts of current issues and events?
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A']","[0.32323885, 0.33284993, 0.2844025, 0.05950871, 0.0086601038257027]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CONFg_W42,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: How much confidence, if any, do you have in business leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C']","[0.08380979, 0.3906162, 0.40180831, 0.1237657, 0.0007896381108448]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
