qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
DATAUSEd_W49,"Question: Do you think the following uses of data/information are acceptable or unacceptable? Makers of a fitness tracking app sharing their users' data with medical researchers seeking to better understand the link between exercise and heart disease
A. Acceptable
B. Unacceptable
C. Not sure
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C']","[0.61299032, 0.38700968, 0.2300963938151186]",POLPARTY,Democrat,"[1.0, 2.0]"
RQ4_F1Cd_W42,"Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A']","[0.17095819, 0.50430658, 0.25645271, 0.06828251, 0.0267683753971792]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B']","[0.06423257, 0.34291099, 0.43196541, 0.16089104, 0.0026687388925823]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A']","[0.48056948, 0.18335917, 0.33607136, 0.0019544332340638]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' E', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RHIST_W92,"Question: Do you think increased public attention to the history of slavery and racism in America is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' E', ' C', ' D', ' F', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' E', ' E', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' F', ' C', ' A', ' E', ' D', ' C', ' E', ' A', ' A', ' A']","[0.53163028, 0.2598316, 0.11771399, 0.04787495, 0.04294918, 0.0066202823041935]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' E', ' A', ' E', ' B', ' A', ' E', ' D', ' A', ' C', ' B', ' E', ' D', ' D', ' E', ' E', ' B', ' E', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' E', ' E', ' E', ' C', ' C', ' E', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' E', ' C', ' A', ' A', ' C', ' C', ' A', ' E', ' D', ' E', ' D', ' D', ' E', ' B', ' B', ' C', ' E', ' E', ' B', ' A', ' D', ' D', ' E', ' B', ' E', ' D', ' E', ' D', ' E', ' E', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' E', ' A', ' A', ' D']","[0.12071126, 0.25115503, 0.20150706, 0.42662665, 0.2134152300420561]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ELECT_IMPT3_PRVFR_W92,"Question: Thinking about elections in the country, how important, if at all, is people who are not legally qualified to vote are prevented from casting a ballot?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' E', ' D', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A']","[0.46044849, 0.31158908, 0.15755323, 0.07040921, 0.0110511607852083]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ECON5_e_W54,"Question: Do you think the country's current economic conditions are helping or hurting older adults?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' E', ' B', ' E', ' D', ' B', ' E', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' E', ' F', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' C']","[0.02618363, 0.13117499, 0.31526839, 0.45104247, 0.07633052, 0.0116694031165173]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MOVEURBAN_W32,"Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C']","[0.28515296, 0.51032385, 0.2045232, 0.012639796701709]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
