qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV9_W43,"Answer the following question as if your political views were Moderate.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' E', ' E', ' A', ' B', ' B', ' C', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' F', ' E', ' E', ' B', ' E', ' E', ' C', ' C']","[0.12063731, 0.41462244, 0.11151933, 0.03253035, 0.32069057, 0.0048231584450025]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5l_W43,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: Overall, how does being wealthy affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A']","[0.75594156, 0.09875878, 0.02863387, 0.03467644, 0.08198935, 0.0013827978518284]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
GUNACTIVITYA_W26,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: E. Jewish

Answer the following question keeping in mind your previous answers.
Question: How often, if ever, do you visit websites about guns, hunting or other shooting sports
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D']","[0.02348487, 0.07990303, 0.11643014, 0.78018196, 0.0010558770267542]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
TALK_CPS_W29,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: In the last 12 months, how often did you talk with any of your neighbors?
A. Basically every day
B. A few times a week
C. A few times a month
D. Once a month
E. Less than once a month
F. Not at all
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' C', ' B', ' E', ' F', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' B', ' D', ' B', ' F', ' C', ' B', ' B', ' F', ' C', ' B', ' C', ' F', ' E', ' C', ' B', ' F', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' F', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' E', ' B', ' C', ' A', ' C', ' D', ' F', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' A']","[0.08251287, 0.37697265, 0.27474652, 0.06698848, 0.14691675, 0.05186274, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
GUNLOCKED1_W26,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: In general, as far as you know, how many of the guns in your home would you say are kept in a locked place?
A. All are kept in a locked place
B. Some are kept in a locked place and some are not
C. None are kept in a locked place
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C']","[0.3852786, 0.25831357, 0.35640783, 0.0174095368428051]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
RACESURV9_W43,"Answer the following question as if your present religion was Protestant.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' E', ' A', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' B', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' E', ' B', ' D', ' C', ' A', ' B', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' A', ' A', ' E', ' C', ' B', ' B', ' C', ' E', ' A', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' A', ' C', ' C', ' E']","[0.15705463, 0.43928752, 0.09884969, 0.01362963, 0.29117853, 0.0033741704659032]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
POLINTOL2_a_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' E', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' D', ' E', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' E', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.19128573, 0.29932666, 0.32578909, 0.18359852, 0.0062769949113621]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
CONTROLGRPc_W49,"Answer the following question as if your present religion was Atheist.

Question: How much control, if any, do you think you have over who can access the purchases you've made, either online or in person?
A. A lot of control
B. A little control
C. No control
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C']","[0.07012854, 0.41468108, 0.51519038, 0.0026127753455294]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GAP21Q33_c_W82,"Answer the following question as if your race or ethnicity were Hispanic.

Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think strengthening the United Nations should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B']","[0.43461409, 0.4970402, 0.0683457, 0.001879902908385]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
INEQ8_d_W54,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding Medicare so that it covers Americans of all ages
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D']","[0.619641, 0.12452339, 0.13490403, 0.12093158, 0.0186609377600694]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
