qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2N_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are less likely than men to ask for promotions and raises
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A']","[0.2982076, 0.40483713, 0.29695528, 0.0172207405930044]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C']","[0.64115444, 0.10472811, 0.25411745, 8.424996495988111e-05]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
RACESURV47e_W43,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: For each, please indicate if you, personally, think it is acceptable. A person wearing traditional dress from a country or culture other than their own as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' E', ' B', ' E', ' D', ' C', ' B', ' D', ' B', ' E', ' B', ' E', ' B', ' E', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' E', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' E', ' B', ' A', ' D', ' E', ' D', ' E', ' D', ' E', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' E', ' D', ' B', ' C', ' D', ' B', ' D', ' E', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' E', ' D']","[0.16906862, 0.3445541, 0.20979429, 0.27658299, 0.2006911189679424]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q47_W82,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: When it comes to whether or not to limit Chinese students studying in the US, do you
A. Strongly support limiting Chinese students
B. Somewhat support limiting Chinese students
C. Somewhat oppose limiting Chinese students
D. Strongly oppose limiting Chinese students
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' B', ' A', ' B', ' E', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' A', ' B', ' C']","[0.17379502, 0.32564112, 0.31890499, 0.18165888, 0.0145326650603023]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1C_W42,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.61642802, 0.07898751, 0.30458446, 0.0016366293084387]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
FIN_SIT_W54,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How would you describe your household's financial situation?
A. Live comfortably
B. Meet your basic expenses with a little left over for extras
C. Just meet your basic expenses
D. Don't even have enough to meet basic expenses
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' A']","[0.33479325, 0.42988856, 0.17975809, 0.0555601, 0.0020907899869602]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_c_W82,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think strengthening the United Nations should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B']","[0.18970308, 0.4930043, 0.31729262, 0.0098212369457681]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GOVPRIOb_W41,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for education?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A']","[0.35733511, 0.43142354, 0.13179012, 0.07945124, 0.0036769469356393]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_n_W82,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think limiting the power and influence of Iran should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C']","[0.40983989, 0.51491884, 0.07524127, 0.03055458806477]",SEX,Male,"[1.0, 2.0, 3.0]"
RACESURV34a_W43,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' C', ' D', ' D', ' C', ' E', ' E', ' A', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' A', ' E', ' A', ' B', ' E', ' E', ' C', ' E', ' A', ' C', ' B', ' E', ' E', ' A', ' A', ' E', ' D', ' E', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' C', ' A', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' E', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' B', ' E', ' A', ' E', ' E', ' A', ' A', ' B', ' E', ' D', ' B']","[0.1448871, 0.24919835, 0.12163183, 0.04275698, 0.44152574, 0.0084481070483688]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
