qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' D', ' E', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' B']","[0.13754208, 0.32614326, 0.38501333, 0.15130133, 0.0331716543549044]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' B']","[0.28422704, 0.55263653, 0.16313643, 0.023399930404705]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' E', ' A', ' D', ' E', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' D', ' B', ' E', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' E', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' E', ' A', ' B', ' D', ' B', ' E', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' B', ' D', ' B', ' D']","[0.11514605, 0.33580075, 0.2890075, 0.2600457, 0.0713138598407453]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' D', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' D']","[0.21378279, 0.34455666, 0.26614737, 0.17551317, 0.0237975281805538]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A']","[0.1495368, 0.27341612, 0.57704708, 0.0042577566370271]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' E', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A']","[0.3092413, 0.34496779, 0.21649033, 0.12930057, 0.0152057259639033]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' A', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' F', ' B', ' D', ' F', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' B', ' C']","[0.09719604, 0.0926775, 0.41901965, 0.11471672, 0.27639009, 0.0129050656987769]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' C']","[0.47039404, 0.29993224, 0.14463322, 0.0850405, 0.0073935417864361]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' C', ' F', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' F', ' D', ' D', ' D', ' C', ' F', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' E', ' A', ' C', ' D', ' E', ' B', ' C', ' E', ' D', ' C', ' E', ' A', ' C', ' C', ' D', ' E', ' F', ' D', ' C', ' D', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' E', ' C', ' C']","[0.03818788, 0.11771433, 0.37897223, 0.27011812, 0.19500743, 0.0197543040833321]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' E', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' D', ' E', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' A', ' E', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D']","[0.19291999, 0.21691059, 0.23719704, 0.35297238, 0.0121193083454187]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
