qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' B', ' B', ' C', ' E', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B']","[0.12675181, 0.47019072, 0.3043505, 0.09870696, 0.0094788901639978]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B']","[0.09537957, 0.52663158, 0.37798886, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' E', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' B']","[0.03963658, 0.32713377, 0.37708302, 0.25614663, 0.0049905585904463]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B']","[0.26804622, 0.47102716, 0.17784556, 0.08308107, 0.0046614117924019]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A']","[0.19510254, 0.3384262, 0.46647126, 0.0028733001624552]",RACE,Asian,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A']","[0.43587919, 0.29945163, 0.18240975, 0.08225943, 0.0004240871100854]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' D', ' C', ' E', ' E', ' A', ' A', ' C', ' E', ' C', ' E', ' A', ' A', ' C', ' E', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' E', ' A', ' B', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' B', ' E', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' C', ' E', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' A', ' A', ' C']","[0.31650624, 0.12795063, 0.29522, 0.15818615, 0.10213699, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' A']","[0.34395295, 0.35462536, 0.17603682, 0.12538487, 0.0013968857558721]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' E', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' E', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' E', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C']","[0.10505126, 0.18369739, 0.55151002, 0.11580191, 0.04393941, 0.0043116641846068]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D']","[0.06918999, 0.13441546, 0.32332318, 0.47307137, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
