qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1A_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.62395802, 0.2601046, 0.11593738, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
PP5e_W49,"Question: How confident are you, if at all, that companies will be held accountable by the government if they misuse or compromise your data?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not confident at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' B']","[0.01949387, 0.18384105, 0.44194956, 0.35471551, 0.0010765195266713]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' E', ' E', ' C', ' A', ' B', ' B', ' A', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' E']","[0.09315105, 0.49655493, 0.41029401, 0.0, 0.2126679990175331]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_i_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think maintaining the US military advantage over all other countries should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A']","[0.32790224, 0.51927615, 0.1528216, 0.0068473343430386]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' D', ' A', ' B']","[0.14086846, 0.38594479, 0.34754688, 0.12563987, 0.0038582522778732]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV32e_W50,"Question: How do you feel about your spouse's/partner's approach to parenting?
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' B']","[0.53163896, 0.32868558, 0.08440783, 0.05526763, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q28_W82,"Question: How confident are you, if at all, that the actions taken by the international community will significantly reduce the effects of global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' E', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' E', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B']","[0.08873191, 0.38490057, 0.40116914, 0.12519837, 0.020540966222408]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B']","[0.34091702, 0.49986372, 0.1238899, 0.03532936, 0.0075181277031333]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q28_W82,"Question: How confident are you, if at all, that the actions taken by the international community will significantly reduce the effects of global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' E', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C']","[0.08394933, 0.32868887, 0.36748629, 0.2198755, 0.0161192440694889]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' D', ' E', ' D', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' D']","[0.13253009, 0.36724434, 0.38059146, 0.11963411, 0.0062256334745888]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1A_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C']","[0.45503001, 0.29187048, 0.25309951, 0.0019963431975251]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
TRAITPOLWF1E_W36,"Question: In general, how do you think being assertive impacts a woman's chances of getting elected to high political office?
A. Mostly helps a woman's chances
B. Mostly hurts a woman's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C']","[0.45792826, 0.12467651, 0.41739523, 0.0162688648753969]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B']","[0.0, 0.13341223, 0.86658777, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
INEQ5_k_W54,"Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' D', ' A', ' A', ' A', ' A']","[0.46857697, 0.36484013, 0.11232853, 0.05425437, 0.0176003472450165]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOlF2_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to who come here legally? Allowing more immigrants into the U.S.
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B']","[0.22743305, 0.48799773, 0.24623003, 0.03833919, 0.0020435279728424]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
HOMEASSIST2_W49,"Question: How concerned are you, if at all, about how much data your smart speaker collects about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not concerned at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B']","[0.10944427, 0.41414377, 0.38385976, 0.0925522, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
GUNACCESS_W26,"Question: Thinking about when you're at home, would you say there is a gun that is both loaded and easily accessible to you
A. All of the time
B. Most of the time
C. Only some of the time
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' A']","[0.30065577, 0.19037766, 0.17736247, 0.3316041, 0.0002618262300689]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A']","[0.54232058, 0.37368104, 0.06928754, 0.01471083, 0.0044687212005904]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' D', ' D', ' A', ' E', ' C', ' E', ' A', ' A', ' E', ' D', ' E', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' E', ' E', ' C', ' E', ' B', ' D', ' D', ' C', ' D', ' E', ' E', ' C', ' E', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' E', ' A', ' E', ' C', ' D', ' E', ' E', ' A', ' D', ' A', ' E', ' D', ' D', ' E', ' D', ' D', ' E', ' B', ' B', ' B', ' A', ' E', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' E', ' A', ' B', ' D', ' D', ' E', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' D']","[0.14094032, 0.22870897, 0.18270258, 0.44764813, 0.3200531215292526]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV45_W43,"Question: How many black people in our country do you think would confront a black friend or family member if they made a racist or racially insensitive comment or joke about people who are white?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' A', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' E', ' E', ' A', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' E', ' C', ' C']","[0.05405457, 0.38228711, 0.56365832, 0.0, 0.2615563318929247]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2F_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women don't make as good managers as men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C']","[0.18680672, 0.18142702, 0.63176626, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
