qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' E', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' E', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B']","[0.10194286, 0.40485036, 0.36280615, 0.13040062, 0.0448056356714992]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B']","[0.17579952, 0.5837255, 0.24047498, 0.0065523618550442]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' E', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' E', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' C']","[0.04065126, 0.31678739, 0.363917, 0.27864435, 0.0352695237478427]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' C', ' E', ' B', ' C', ' A', ' A', ' D']","[0.2547429, 0.39061149, 0.23307925, 0.12156636, 0.015922186899428]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C']","[0.13131673, 0.27158742, 0.59709585, 0.0089837148704105]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' E', ' B', ' B']","[0.29579183, 0.3504756, 0.23749261, 0.11623996, 0.0130760488195531]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' C', ' D', ' E', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' E', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' E', ' B', ' D', ' A', ' E', ' C', ' E', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' E', ' A', ' C', ' E', ' E', ' D', ' E', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' E', ' A', ' E', ' E', ' C', ' C', ' A', ' A', ' B', ' E', ' A', ' C', ' C', ' A']","[0.22694797, 0.140395, 0.4170928, 0.10257467, 0.11298956, 0.0089187907741234]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A']","[0.37592755, 0.34596611, 0.16811755, 0.1099888, 0.0022446900824962]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' F', ' E', ' D', ' C', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' E', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' A', ' D', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D']","[0.03366239, 0.12988225, 0.50076218, 0.23871372, 0.09697947, 0.014965133339968]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' E', ' C', ' B']","[0.13193589, 0.20273453, 0.28402992, 0.38129966, 0.0053878884135674]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
