qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' E', ' C', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A']","[0.15991804, 0.15563981, 0.14908883, 0.53535331, 0.0172542200265245]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' E', ' E', ' B', ' D', ' B', ' D', ' E', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' A', ' E', ' D', ' A', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' F', ' C', ' D', ' A', ' A', ' A', ' D', ' E', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' D', ' E', ' A', ' D', ' D', ' B', ' D']","[0.11217901, 0.17530922, 0.1512972, 0.47642965, 0.08478492, 0.0127444785358992]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' D', ' A', ' E', ' E', ' A', ' C', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' E', ' D', ' E', ' E', ' C', ' E', ' E', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' E', ' C', ' D', ' E', ' E', ' A', ' B', ' B', ' E', ' D', ' B', ' D', ' E', ' A', ' B', ' A', ' D', ' D', ' B', ' E', ' B', ' D', ' B', ' E', ' A', ' E', ' C', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' D', ' E', ' A', ' A', ' B', ' E', ' D', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' E', ' D', ' C', ' A', ' D', ' D', ' E', ' A', ' B', ' C', ' A', ' E', ' B', ' B', ' A', ' C', ' D', ' E']","[0.30090869, 0.31454919, 0.13223818, 0.25230394, 0.2186248144899255]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.74223888, 0.18745114, 0.07030998, 0.0245094297393992]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C']","[0.10021088, 0.34110636, 0.40970028, 0.14898248, 0.0090683586974049]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' C', ' A', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' D']","[0.2313962, 0.21360561, 0.19390223, 0.36109597, 0.0]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B']","[0.49854628, 0.36099448, 0.14045925, 0.0019838502668575]",CREGION,South,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' A']","[0.15142478, 0.56230941, 0.2862658, 0.027421281680884]",CREGION,South,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' E', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.44142215, 0.03079923, 0.52777861, 0.0138133067500434]",CREGION,South,"[1.0, 2.0, 1.5]"
