qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' D', ' D', ' B', ' E', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' E', ' D', ' C', ' D', ' D', ' A', ' E', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' E', ' D', ' B', ' C', ' D']","[0.09953083, 0.42679041, 0.20573978, 0.26793898, 0.0471378992676661]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B']","[0.29915344, 0.49895017, 0.20189639, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D']","[0.05789438, 0.34710172, 0.11942158, 0.47558233, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' D']","[0.34992238, 0.31943786, 0.13146342, 0.19917634, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B']","[0.19934519, 0.32920943, 0.47144538, 0.0034559266688616]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' D', ' B', ' D']","[0.33678912, 0.23576058, 0.2052007, 0.2222496, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' A', ' E', ' C', ' C', ' E', ' E', ' E', ' E', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' E', ' D', ' A', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' E', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' C', ' E', ' A', ' C', ' A', ' B', ' A', ' D', ' E', ' A', ' C', ' A', ' E', ' B', ' E', ' D', ' E', ' C', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' B']","[0.39267215, 0.11633382, 0.24555351, 0.0551775, 0.19026302, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A']","[0.3237844, 0.28676688, 0.13524077, 0.25420796, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' C', ' A', ' E', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' E', ' F', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' F', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' F', ' E', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.06976208, 0.17952362, 0.42640638, 0.17019844, 0.15410948, 0.0197959502243454]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C']","[0.16815379, 0.10834776, 0.31515375, 0.4083447, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
