qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' B']","[0.01642996, 0.3949912, 0.47657552, 0.11200332, 0.0007928758940105]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' E', ' D', ' C', ' E', ' E', ' C', ' B', ' A', ' E', ' D', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' D', ' C', ' B', ' B', ' D', ' B', ' E', ' B', ' C', ' D', ' B', ' D', ' E', ' D', ' A', ' D', ' C', ' D', ' E', ' C', ' B', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' E', ' D', ' A', ' B', ' E', ' D', ' C', ' E', ' A', ' E', ' D', ' A', ' E', ' C', ' A', ' D', ' E', ' C', ' E', ' D', ' E', ' B', ' C', ' C', ' E', ' D', ' E', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' E', ' D', ' B', ' E', ' D', ' A', ' D', ' E']","[0.12071126, 0.25115503, 0.20150706, 0.42662665, 0.2134152300420561]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D']","[0.01448644, 0.03522492, 0.06466209, 0.88562655, 0.0056318417910336]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B']","[0.2958418, 0.48245672, 0.19932799, 0.02237349, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' C']","[0.28249563, 0.22601555, 0.21021291, 0.28127591, 0.0010852423194604]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q19_b_W82,"Question: How much confidence do you have in chinese President Xi Jinping to do the right thing regarding world affairs?
A. A lot of confidence
B. Some confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' E', ' D', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' E', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' A', ' C', ' D']","[0.03021807, 0.16755137, 0.49091737, 0.31131319, 0.0182984123453399]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A']","[0.42815687, 0.45420331, 0.08160703, 0.03603279, 0.0066913467868019]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A']","[0.82879682, 0.15492102, 0.01628216, 0.0002824006522423]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' B']","[0.06423257, 0.34291099, 0.43196541, 0.16089104, 0.0026687388925823]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B']","[0.33888278, 0.50597198, 0.14187799, 0.01326725, 0.00363151955181]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
