qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' A', ' B']","[0.49251719, 0.23731297, 0.16657655, 0.10359328, 0.0104734726295234]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_j_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' B', ' C', ' B', ' E', ' D', ' C', ' C', ' D', ' F', ' D', ' A', ' B', ' D', ' E', ' D', ' C', ' E', ' B', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' E', ' B', ' C', ' C', ' C', ' C', ' E', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C']","[0.07809287, 0.15587154, 0.29679384, 0.37642994, 0.09281182, 0.0225872418254408]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_j_W54,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Do you think the country's current economic conditions are helping or hurting people without college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' C', ' E', ' D', ' B', ' A', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' A', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' B', ' D', ' F', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' E', ' E', ' B', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' A', ' D', ' E', ' E', ' C', ' B', ' C', ' D', ' A', ' E', ' E', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' E', ' E', ' C', ' A']","[0.18307777, 0.21022858, 0.26834807, 0.14246652, 0.19587907, 0.0100174290864384]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOmF2_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B']","[0.48111252, 0.37655438, 0.09986667, 0.04246643, 0.0068086407107546]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPNOKIDSE_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C']","[0.39550562, 0.2338112, 0.29352116, 0.07716202, 0.0030562565896517]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Answer the following question as if your present religion was Jewish.

Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' E', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B']","[0.33885082, 0.42623126, 0.17870369, 0.05621424, 0.0144832994967897]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34a_W43,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Overall, how much has being white/Being black/Being Hispanic/Being Asian/Your racial background helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' E', ' E', ' E', ' C', ' E', ' A', ' A', ' E', ' E', ' B', ' B', ' E', ' A', ' E', ' B', ' D', ' E', ' D', ' E', ' C', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' D', ' B', ' D', ' B', ' E', ' B', ' A', ' B', ' E', ' A', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' C', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' A', ' E', ' A', ' A', ' B', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' D', ' B', ' C', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' D', ' F', ' E', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' C']","[0.1448871, 0.24919835, 0.12163183, 0.04275698, 0.44152574, 0.0084481070483688]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q33_c_W82,"Answer the following question as if your present religion was Protestant.

Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think strengthening the United Nations should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B']","[0.28424398, 0.46741317, 0.24834285, 0.0187478342738328]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WHYNOTBIZF2D_W36,"Question: What is your present religion, if any?
A. Protestant
B. Roman Catholic
C. Mormon
D. Orthodox
E. Jewish
F. Muslim
G. Buddhist
H. Hindu
I. Atheist
J. Agnostic
K. Other
L. Nothing in particular

Answer: I. Atheist

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't tough enough for business
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.02777892, 0.08388031, 0.88834077, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
REASONGUNA_W26,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether the following is a major reason, a minor reason, or not a reason why you own a gun. For protection
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A']","[0.72923377, 0.22541543, 0.0453508, 0.0048722605469065]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
