qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' E', ' C', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' B']","[0.11302514, 0.40424903, 0.31243918, 0.17028664, 0.0224518529347626]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C']","[0.2339583, 0.54446845, 0.22157325, 0.0018497389480465]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D']","[0.07722523, 0.35460541, 0.25967168, 0.30849768, 0.0095340229528977]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' E', ' D']","[0.28592947, 0.30037804, 0.22594731, 0.18774518, 0.0061310311490659]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B']","[0.17259594, 0.29537981, 0.53202424, 0.0069365268201482]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' B', ' E', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' D']","[0.30191155, 0.26112788, 0.24288309, 0.19407747, 0.0064255211829601]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' E', ' E', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' E', ' C', ' C', ' D', ' C', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' E', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' E', ' E', ' D', ' C', ' A', ' E', ' A', ' D', ' B', ' A', ' E', ' C', ' A', ' C', ' D', ' D', ' C', ' C', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' E', ' C', ' D', ' F', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' C', ' B', ' C', ' C', ' A', ' C', ' B']","[0.31836101, 0.12064409, 0.31188895, 0.11292256, 0.13618339, 0.0035053154509151]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' D']","[0.21658905, 0.28766527, 0.18846613, 0.30727954, 0.0008628984572661]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' B', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' A', ' F', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' E', ' D', ' D', ' C', ' E', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' D', ' E', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' C']","[0.0749624, 0.17467686, 0.44269738, 0.23042727, 0.07723608, 0.0132869040478575]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' B', ' A']","[0.10290054, 0.17778969, 0.30820954, 0.41110022, 0.0012422447756219]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
