qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' D', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B']","[0.10394265, 0.47499081, 0.31789491, 0.10317162, 0.0886508865792286]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B']","[0.19349612, 0.54812318, 0.2583807, 0.0175630405263178]",RACE,Black,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' E', ' D', ' D', ' E', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' E', ' D', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' B', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' E', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' B']","[0.05977472, 0.17237676, 0.32481353, 0.443035, 0.0500374842692975]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' D']","[0.32256459, 0.39990387, 0.18684491, 0.09068663, 0.0397171938740845]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B']","[0.17988413, 0.19117058, 0.6289453, 0.0183199075730161]",RACE,Black,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B']","[0.70629668, 0.22697063, 0.04489533, 0.02183735, 0.0143195881084823]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' F', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' E', ' F', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' E', ' C', ' A', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' B', ' A', ' D', ' E', ' C', ' D', ' D', ' C', ' E', ' A', ' C', ' E', ' D', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' C', ' B', ' D', ' C', ' F', ' A', ' E', ' B', ' C', ' B', ' A', ' C', ' E', ' A', ' E', ' C', ' C', ' B', ' A', ' C', ' A', ' F', ' B']","[0.14794945, 0.11730322, 0.41549604, 0.10793059, 0.2113207, 0.0208810538785492]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A']","[0.53521969, 0.32967963, 0.10155333, 0.03354735, 0.0078648346513707]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' F', ' A', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' F', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' A', ' B', ' E', ' C', ' D', ' D', ' B', ' C', ' D', ' F', ' C', ' B', ' E', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' A', ' C', ' D', ' B', ' E', ' E', ' A', ' E', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' A', ' C']","[0.05937759, 0.09066208, 0.47703342, 0.2426946, 0.13023231, 0.0451990500262898]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' B', ' C', ' B']","[0.11334506, 0.23503848, 0.2521689, 0.39944756, 0.0078952623501646]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
