qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' E', ' C', ' E', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D']","[0.11813393, 0.40383177, 0.32371047, 0.15432382, 0.0390036806753574]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B']","[0.20713583, 0.54502715, 0.24783702, 0.0034899893273567]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' D']","[0.06514736, 0.3490158, 0.2726699, 0.31316694, 0.0109858829590971]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' C', ' A', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' D']","[0.26274554, 0.33551051, 0.22991598, 0.17182798, 0.0080857777379068]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C']","[0.15000039, 0.3133129, 0.53668671, 0.0103200044291229]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D']","[0.32490863, 0.28564356, 0.25093254, 0.13851527, 0.0105818349156859]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' B', ' A', ' D', ' C', ' E', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' E', ' A', ' E', ' E', ' E', ' D', ' C', ' C', ' A', ' A', ' E', ' E', ' A', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' A', ' E', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' A', ' E', ' B', ' D', ' C', ' E', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' E', ' C', ' C', ' E', ' C', ' C']","[0.3181699, 0.12120478, 0.29438507, 0.10723327, 0.15900698, 0.0076539342508278]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' A']","[0.29192414, 0.27343836, 0.17537588, 0.25926162, 0.001681520452442]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' E', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' C', ' E', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A']","[0.0903494, 0.16427769, 0.45383125, 0.21990698, 0.07163467, 0.013744613156676]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' B']","[0.10975187, 0.19421604, 0.29969515, 0.39633694, 0.0016593444859064]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
