qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' D']","[0.0913579, 0.15567743, 0.04022504, 0.71273962, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' D', ' C', ' E', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' E', ' B', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' E', ' A', ' D', ' D', ' D', ' D', ' E', ' A', ' E', ' E', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' E', ' D', ' D', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' A', ' A', ' E', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' A']","[0.15727887, 0.09595684, 0.08846508, 0.55404499, 0.10425421, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' B', ' B', ' E', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' E', ' D', ' B', ' E', ' C', ' C', ' E', ' A', ' D', ' A', ' C', ' E', ' D', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' D', ' A', ' D', ' D', ' B', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' E', ' A', ' B', ' D', ' B', ' C', ' E', ' D', ' D', ' B', ' B', ' D', ' E', ' B', ' A', ' B', ' D', ' E', ' B', ' D', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' E', ' B', ' A', ' B', ' D', ' C', ' B', ' B']","[0.14166132, 0.40630232, 0.1381617, 0.31387467, 0.211115035022754]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.90293917, 0.09706083, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' B']","[0.18384921, 0.47335931, 0.2290921, 0.11369937, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' B', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' B']","[0.32564629, 0.1672501, 0.16843194, 0.33867167, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.64639973, 0.2792337, 0.07436657, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.11151007, 0.66723471, 0.22125522, 0.0334650848882051]",RELIG,Jewish,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B']","[0.12795621, 0.51997898, 0.28901705, 0.06304776, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C']","[0.46721013, 0.0, 0.53278987, 0.0]",RELIG,Jewish,"[1.0, 2.0, 1.5]"
