qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' E', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' A', ' D']","[0.05591355, 0.22628417, 0.42395024, 0.29385204, 0.0240130773247913]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B']","[0.37305937, 0.53653872, 0.09040191, 0.0055800560918701]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B']","[0.18249004, 0.57320094, 0.19252237, 0.05178665, 0.0168516913299659]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' E', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C']","[0.11261376, 0.20837704, 0.36221343, 0.31679578, 0.0113335444969974]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A']","[0.20942182, 0.141057, 0.64952119, 0.0072314012424862]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' E', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' B']","[0.10091338, 0.1765127, 0.39417948, 0.32839445, 0.0084563769292464]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' D', ' A', ' C', ' E', ' D', ' E', ' A', ' C', ' D', ' C', ' E', ' E', ' B', ' D', ' C', ' D', ' B', ' C', ' E', ' E', ' C', ' D', ' C', ' F', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' A', ' C', ' E', ' D', ' C', ' D', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' A', ' E', ' B', ' C', ' E', ' D', ' C', ' E', ' C', ' D', ' E', ' A', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' E', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' E', ' C', ' E', ' E', ' D', ' B', ' C']","[0.04911759, 0.06669036, 0.36676745, 0.19925531, 0.31816929, 0.0059015334455942]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' A', ' E', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C']","[0.14317227, 0.19603997, 0.23105565, 0.42973211, 0.0029791081627331]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' E', ' C', ' D', ' C', ' C', ' E', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' C']","[0.01198946, 0.05170995, 0.40431274, 0.36632309, 0.16566476, 0.0095234661870337]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' C']","[0.21156614, 0.27558354, 0.2931657, 0.21968462, 0.0039090337165678]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
