qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' A']","[0.10000026, 0.12482794, 0.1664327, 0.6087391, 0.0234360196112759]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' E', ' D', ' A', ' A', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' E', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' B', ' D', ' E', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' F']","[0.09784586, 0.09619544, 0.14075057, 0.58294548, 0.08226264, 0.0166525171967055]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' C', ' C', ' A', ' A', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' E', ' B', ' D', ' B', ' E', ' E', ' A', ' E', ' E', ' E', ' A', ' B', ' C', ' E', ' A', ' A', ' D', ' A', ' E', ' A', ' C', ' B', ' E', ' B', ' C', ' E', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' A', ' B', ' A', ' E', ' A', ' D', ' C', ' D', ' A', ' A', ' C', ' D', ' E', ' A', ' C', ' E', ' D', ' D', ' A', ' C', ' E', ' E', ' A', ' D', ' B', ' E', ' B', ' C', ' A', ' E', ' D', ' A', ' C', ' D', ' A', ' B', ' B', ' E', ' A', ' A', ' D', ' E', ' D', ' E', ' E', ' A', ' A', ' A']","[0.2949993, 0.26517982, 0.16221281, 0.27760808, 0.3209627739620788]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78965504, 0.13874348, 0.07160148, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D']","[0.0958936, 0.28313776, 0.38666369, 0.23430495, 0.0174487359794811]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' D', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' B']","[0.2869455, 0.26487409, 0.25887316, 0.18930725, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A']","[0.47979681, 0.20890514, 0.31129805, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.15104667, 0.67773868, 0.17121465, 0.0277111382796235]",EDUCATION,Less than high school,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' E', ' D', ' A', ' B', ' E', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' E', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' C', ' C', ' C', ' E', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' B']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A']","[0.4309666, 0.05796493, 0.51106847, 0.0144881897631933]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
