qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' C', ' E', ' B', ' C', ' A', ' C', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' A', ' C']","[0.36387019, 0.2517719, 0.1815422, 0.20281571, 0.023641260164687]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' A', ' D', ' D', ' B', ' E', ' E', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' E', ' E', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' E', ' E', ' F', ' E', ' B', ' A', ' C', ' F', ' C', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' E', ' B', ' D', ' B', ' E', ' D', ' A', ' E', ' D', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' B', ' A', ' D', ' A']","[0.20257607, 0.29182806, 0.14157618, 0.24151153, 0.12250817, 0.0221987743594655]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' E', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' B', ' E', ' B', ' A', ' C', ' E', ' E', ' A', ' B', ' A', ' A', ' E', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' E', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' A', ' B', ' E', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' B']","[0.45867236, 0.39655321, 0.05326235, 0.09151208, 0.1703919383562959]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.55429741, 0.3539108, 0.09179179, 0.0129925828690757]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D']","[0.1226654, 0.3611279, 0.39205117, 0.12415553, 0.0036399700725385]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' C']","[0.23283899, 0.20194316, 0.16493582, 0.40028203, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B']","[0.3698573, 0.37882797, 0.25131473, 0.0065294919326813]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B']","[0.18590593, 0.39133849, 0.42275558, 0.0188093302591778]",POLIDEOLOGY,Conservative,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C']","[0.12706615, 0.50205096, 0.30803154, 0.06285136, 0.0201674902777652]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.21598179, 0.01797363, 0.76604459, 0.0075378358505831]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
