qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' E', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' E', ' C', ' A', ' A', ' D', ' C']","[0.42059546, 0.26128107, 0.17642623, 0.14169723, 0.0202188991465463]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' A', ' D', ' B', ' D', ' D', ' E', ' D', ' B', ' D', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' C', ' C', ' A', ' C', ' E', ' E', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' E', ' B', ' E', ' A', ' D', ' E', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' D', ' E', ' D', ' D', ' C', ' E', ' B', ' E', ' A', ' A', ' B']","[0.23350845, 0.29574667, 0.1322247, 0.21255018, 0.12597001, 0.0081506913838985]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' E', ' B', ' A', ' C', ' A', ' B', ' E', ' A', ' A', ' E', ' D', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' E', ' E', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' E', ' D', ' B', ' B', ' A', ' E', ' C', ' E', ' A', ' C', ' A', ' D', ' C']","[0.50361329, 0.35020791, 0.06607412, 0.08010468, 0.1382287989099287]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A']","[0.62732601, 0.33703324, 0.03564075, 0.0061320161141836]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' B']","[0.12205371, 0.35930452, 0.39330151, 0.12534026, 0.0033644780163234]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' C']","[0.20046305, 0.20541122, 0.18065826, 0.41346747, 0.0]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D']","[0.32423665, 0.42425137, 0.25151198, 0.0091209443111908]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.15931719, 0.43803196, 0.40265085, 0.0299706565106857]",POLPARTY,Republican,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' C']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.17666743, 0.02551174, 0.79782084, 0.0086542712611736]",POLPARTY,Republican,"[1.0, 2.0, 1.5]"
