qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' B', ' E', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' E', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' B']","[0.14095206, 0.34161964, 0.33553246, 0.18189584, 0.0468403593588858]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' C']","[0.24254178, 0.49331678, 0.26414144, 0.0140675382726553]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' C', ' A', ' C', ' E', ' E', ' E', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' E', ' D', ' B', ' D', ' C', ' A', ' A', ' B', ' D', ' E', ' B', ' B', ' E', ' A', ' C', ' C', ' D']","[0.09467714, 0.29902207, 0.30201964, 0.30428115, 0.0483622455400954]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' A', ' C', ' E', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' B', ' E', ' A', ' E', ' B', ' A', ' C', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.25287344, 0.32357427, 0.26955101, 0.15400128, 0.0205173005628224]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A']","[0.13395104, 0.31629695, 0.54975201, 0.0134809423277131]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C']","[0.33617565, 0.30243357, 0.22715421, 0.13423657, 0.0214514055854227]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' C', ' E', ' A', ' A', ' E', ' A', ' E', ' C', ' C', ' E', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' E', ' E', ' C', ' E', ' E', ' C', ' B', ' D', ' E', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' E', ' E', ' A', ' A', ' D', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' D', ' C', ' A', ' C', ' E', ' E', ' A', ' A', ' C', ' E', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' F', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' C', ' E', ' D', ' C', ' A', ' A', ' A', ' C', ' E']","[0.21951966, 0.09154383, 0.35372509, 0.11020442, 0.225007, 0.0111951310141249]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B']","[0.46231498, 0.30247533, 0.14087388, 0.09433581, 0.0078466527665264]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' D', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' E', ' C', ' E', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' E', ' E', ' D', ' C', ' C', ' B', ' A', ' C', ' E', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' F', ' C', ' E', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' F', ' C', ' F', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' E']","[0.07138782, 0.0915634, 0.42358639, 0.25628715, 0.15717524, 0.0256534658545554]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' E', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' A', ' D']","[0.17942101, 0.23531953, 0.24499247, 0.34026698, 0.0134091800395099]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
