qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' E', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' E', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' E', ' C', ' C', ' A', ' E']","[0.07427298, 0.32376105, 0.37203952, 0.22992645, 0.0501664101977398]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B']","[0.30914772, 0.53148062, 0.15937165, 0.0115090288554218]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' E', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' E', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B']","[0.12581852, 0.41032452, 0.24821515, 0.21564181, 0.0352844154142151]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' C']","[0.20958121, 0.26397444, 0.29813496, 0.22830939, 0.0222559763513266]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C']","[0.1652754, 0.19624279, 0.63848181, 0.0072362223652418]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' C']","[0.27881202, 0.23807193, 0.26719898, 0.21591707, 0.0138517259679916]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' A', ' D', ' D', ' C', ' E', ' C', ' E', ' D', ' B', ' E', ' B', ' D', ' A', ' A', ' D', ' C', ' C', ' A', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' C', ' F', ' D', ' C', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' A', ' C', ' F', ' D', ' A', ' C', ' D', ' E', ' A', ' C', ' E', ' C', ' E', ' E', ' B', ' A', ' E', ' D', ' A', ' E', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' A', ' C', ' E', ' F', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' C', ' A', ' C', ' E', ' E', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' E', ' E']","[0.13293209, 0.07861998, 0.33466103, 0.14130527, 0.31248164, 0.0129927748654265]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' E', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' B']","[0.28553029, 0.2687973, 0.17480969, 0.27086272, 0.005134982661986]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' E', ' E', ' F', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' D', ' C', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' D']","[0.02575235, 0.07809557, 0.43295955, 0.30449218, 0.15870036, 0.030603532111854]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' D']","[0.19136644, 0.24458351, 0.26368906, 0.30036099, 0.0032855722718541]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
