qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A']","[0.23949727, 0.43505013, 0.27565928, 0.04979332, 0.0405720661805954]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B']","[0.20185535, 0.53880219, 0.25934246, 0.0215966094897957]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' D', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' B', ' B', ' E', ' B', ' A', ' E', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D']","[0.04555129, 0.24058379, 0.40768252, 0.3061824, 0.1029978065875975]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' E', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' A', ' D', ' A', ' A', ' C', ' B']","[0.24555501, 0.4036166, 0.22996235, 0.12086604, 0.0482524846510305]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C']","[0.16121952, 0.34467622, 0.49410427, 0.0108225987038608]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' E', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' C']","[0.42148749, 0.3177406, 0.15906609, 0.10170582, 0.0204482618855796]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' E', ' E', ' A', ' C', ' F', ' B', ' C', ' C', ' E', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' C', ' E', ' C', ' B', ' B', ' E', ' E', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' E', ' D', ' F', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' E', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C']","[0.21953499, 0.10543674, 0.45561078, 0.0909796, 0.12843789, 0.0283503123324912]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A']","[0.54625477, 0.28883606, 0.1242911, 0.04061807, 0.0012233495684087]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' E', ' D', ' C', ' E', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' E', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' F', ' C', ' B', ' C', ' B', ' E', ' D', ' D', ' C', ' E', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' E', ' F', ' C', ' C', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' F', ' B', ' A', ' E', ' C', ' D', ' C', ' A', ' C']","[0.06854355, 0.13152583, 0.45294278, 0.26555532, 0.08143252, 0.0258875979466445]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D']","[0.0566053, 0.14442715, 0.14426488, 0.65470268, 0.0102842033180278]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
