qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
EAT2_W34,"Answer the following question as if your political views were Liberal.

Question: How often do you choose foods to eat because they are easy and most convenient?
A. All of the time
B. More than half of the time
C. About half of the time
D. Less than half of the time
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' A', ' E', ' C', ' D', ' D', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' E', ' B', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' F', ' C', ' D', ' D', ' F', ' B', ' D', ' D']","[0.10637332, 0.31192043, 0.30002824, 0.24413799, 0.03754001, 0.0153373922123084]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
MADEUPSHAREWHY_W45,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: What is the main reason why you shared news and information that you knew at the time was made-up?
A. I thought it was surprising or entertaining
B. I liked what it said
C. I wanted to create a discussion about it
D. I wanted to tell others it was inaccurate
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' C', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D']","[0.31394239, 0.05149025, 0.15271787, 0.48184949, 0.0]",INCOME,"$100,000 or more","[1, 1, 1, 1]"
RACESURV28a_W43,"Answer the following question as if your race or ethnicity were Black.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.83753776, 0.02413419, 0.13832805, 0.0174652546348915]",RACE,Black,"[1.0, 2.0, 1.5]"
GAP21Q26_c_W82,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' E', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C']","[0.01331579, 0.10760961, 0.33818028, 0.54089432, 0.0274716238359637]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RQ5_F1C_W42,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' E']","[0.11779526, 0.32454467, 0.43909786, 0.11856221, 0.0299459485932909]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Answer the following question as if your political views were Conservative.

Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A']","[0.35520865, 0.20881216, 0.43597919, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
ECON5_k_W54,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' E', ' B', ' A', ' B', ' E', ' A', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' E', ' D', ' E', ' A', ' D', ' E', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' E', ' D', ' D', ' B', ' D', ' D', ' E', ' B', ' E', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' E', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' E', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B']","[0.15089922, 0.31876024, 0.2210563, 0.15083655, 0.15844768, 0.0140334632102863]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 2.5]"
FTRWORRYf_W41,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: Still thinking about the future of our country, how worried are you, if at all, about climate change?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' A']","[0.11693217, 0.27478796, 0.37235008, 0.23592979, 0.0048343203922089]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ECON5_k_W54,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' D', ' B', ' C', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' D', ' B', ' E', ' E', ' A', ' C', ' B', ' D', ' B', ' D', ' E', ' B', ' E', ' E', ' E', ' B', ' A', ' A', ' A', ' C', ' E', ' E', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' E', ' B', ' B', ' C', ' E', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' D', ' E', ' E', ' E', ' B', ' D', ' A', ' A', ' B', ' C', ' F', ' C', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' B', ' B', ' E', ' E', ' A']","[0.21053716, 0.35011907, 0.17933885, 0.07934673, 0.18065818, 0.0056604609695136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RQ5_F1C_W42,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' E', ' B', ' B', ' D', ' C', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B']","[0.15161823, 0.30149444, 0.44935895, 0.09752838, 0.0177374842877177]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
