qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' E', ' C', ' C', ' B', ' D', ' C', ' A', ' D', ' E', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' E', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' D', ' B']","[0.10711914, 0.34978286, 0.3325405, 0.2105575, 0.036328096941247]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.2616449, 0.52107162, 0.21728349, 0.0080879162170991]",RACE,White,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' E', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' D', ' B']","[0.10622997, 0.3754729, 0.24170407, 0.27659306, 0.0213932537711191]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' D', ' C', ' B', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' E', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C']","[0.24031133, 0.28630889, 0.26578616, 0.20759363, 0.0135697403233719]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C']","[0.1368967, 0.30271001, 0.56039329, 0.0072228842300735]",RACE,White,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' E', ' B', ' A', ' A', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' A', ' E', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B']","[0.22600512, 0.26960031, 0.29105182, 0.21334276, 0.0131281253921086]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' E', ' B', ' A', ' A', ' A', ' D', ' E', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' A', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' E', ' E', ' E', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' E', ' D', ' A', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' E', ' A', ' A', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' E', ' E', ' B', ' A', ' D', ' A', ' A', ' D', ' E', ' C', ' E', ' A', ' B', ' E', ' A']","[0.26924817, 0.10150969, 0.32088263, 0.10567318, 0.20268633, 0.0057552620627261]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' C', ' B', ' E', ' A', ' A', ' A', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C']","[0.29112606, 0.27404742, 0.17771624, 0.25711028, 0.0045704581249818]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' C', ' C', ' F', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' F', ' D', ' C', ' F', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' E', ' E', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' E', ' E', ' C', ' B', ' C']","[0.0620344, 0.12824991, 0.42073649, 0.25930275, 0.12967644, 0.0155346179651564]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' E', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' C', ' B']","[0.17384266, 0.21355342, 0.26905238, 0.34355155, 0.0051623093429138]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
