qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' E', ' D', ' E', ' A', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' E', ' C', ' A', ' B', ' D', ' B', ' E', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' E', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' E', ' B', ' C', ' C', ' C', ' E', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' A']","[0.11504563, 0.36748315, 0.32965424, 0.18781698, 0.053157893993502]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A']","[0.25394581, 0.53425572, 0.21179847, 0.0093265051064708]",CREGION,South,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' D', ' C', ' E', ' C', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' B', ' E', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' E', ' C', ' D']","[0.10632668, 0.33886724, 0.28122389, 0.27358219, 0.037315812979538]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' C', ' D', ' C', ' E', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' B']","[0.24980476, 0.31142451, 0.25810667, 0.18066406, 0.020875164154893]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A']","[0.16756101, 0.24920267, 0.58323633, 0.0135174970259729]",CREGION,South,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C']","[0.31960533, 0.26014033, 0.22892832, 0.19132601, 0.0206154885478084]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' D', ' A', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' A', ' A', ' A', ' B', ' E', ' D', ' A', ' C', ' E', ' C', ' E', ' B', ' A', ' E', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' E', ' C', ' D', ' E', ' C', ' E', ' A', ' E', ' C', ' C', ' C', ' C', ' E', ' F', ' C', ' A', ' E', ' E', ' D', ' B', ' A', ' C', ' D', ' C', ' A', ' E', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' C', ' E', ' C', ' D', ' C']","[0.19865047, 0.09744652, 0.34560766, 0.12602564, 0.23226971, 0.0148752370521686]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' E', ' B', ' D', ' C', ' A', ' A', ' A', ' A', ' D', ' A']","[0.35076778, 0.29663043, 0.15438153, 0.19822027, 0.0045779263661634]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' C', ' C', ' B', ' C', ' E', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' E', ' E', ' C', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' F', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' E', ' D', ' E', ' B', ' C']","[0.04574461, 0.10806186, 0.4280645, 0.28427662, 0.1338524, 0.0232851686819903]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' D', ' D', ' C', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' A', ' B']","[0.15843845, 0.22217082, 0.260366, 0.35902472, 0.0082784002631135]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
