qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' E', ' B', ' D', ' C', ' D', ' C', ' E', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D']","[0.08815496, 0.13718911, 0.24992291, 0.52473302, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' E', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' C', ' E', ' C', ' D', ' C', ' B', ' B', ' D']","[0.0, 0.14347269, 0.2735396, 0.53490588, 0.04808183, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' E', ' C', ' D', ' C', ' E', ' E', ' D', ' B', ' C', ' E', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' E', ' D', ' B', ' E', ' E', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' A', ' E', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' A', ' D', ' A', ' A', ' E', ' D', ' B', ' C', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' B']","[0.14963086, 0.10941426, 0.34785285, 0.39310203, 0.2018981457580691]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.89025615, 0.10974385, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' E', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' E', ' A']","[0.46413747, 0.25854083, 0.1499115, 0.1274102, 0.0691650048871375]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A']","[0.18682722, 0.40498134, 0.14013812, 0.26805332, 0.0334739729768659]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.51360818, 0.48639182, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C']","[0.0, 0.52912803, 0.47087197, 0.0]",RELIG,Hindu,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' A']","[0.1537234, 0.18215786, 0.60360108, 0.06051765, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A']","[0.5891975, 0.0, 0.4108025, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
