qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
UNIMMIGCOMM_W92,"Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' E', ' C', ' C', ' C', ' C', ' E', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' A']","[0.12288427, 0.38677823, 0.32264594, 0.16769156, 0.0458977360804518]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C']","[0.23286, 0.48303912, 0.28410088, 0.0105103760909141]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
REPRSNTREP_W92,"Question: How well does the Republican party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' E', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' B', ' A', ' D', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' C', ' D', ' D']","[0.10044683, 0.28999674, 0.25728946, 0.35226697, 0.0189921206875082]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' A']","[0.26438404, 0.33519083, 0.21908543, 0.1813397, 0.010249497872039]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
BILLION_W92,"Question: Do you think the fact that there are some people in this country who have personal fortunes of a billion dollars or more is
A. A good thing for the country
B. A bad thing for the country
C. Neither a good thing or a bad thing
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A']","[0.12633028, 0.33448267, 0.53918705, 0.0071578404526655]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
WHADVANT_W92,"Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C']","[0.33470843, 0.27443925, 0.24224398, 0.14860834, 0.0149794022046869]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_SSM_W92,"Question: Do you think same-sex marriages being legal in the U.S. is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' E', ' C', ' B', ' D', ' B', ' C', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' A', ' E', ' B', ' C', ' B', ' A', ' A', ' E', ' E', ' C', ' A', ' C', ' E', ' C', ' C', ' C', ' E', ' A', ' A', ' C', ' E', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' E', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' A', ' E', ' C', ' A', ' A', ' E', ' A', ' B', ' C', ' E', ' D', ' C', ' C', ' B', ' A', ' E', ' E', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C']","[0.33906537, 0.12280731, 0.31684238, 0.07976012, 0.14152482, 0.0088433266804242]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' C']","[0.38283034, 0.28491014, 0.15113911, 0.18112041, 0.0101675545472612]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' E', ' A', ' F', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' E', ' C', ' E', ' C', ' D', ' E', ' E', ' B', ' E', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' F', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' F', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C']","[0.10610589, 0.14424343, 0.4289002, 0.20955063, 0.11119984, 0.0228277519589632]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' A', ' C', ' C', ' D', ' E', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' D']","[0.17767613, 0.21239145, 0.25321734, 0.35671508, 0.0026769108092768]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
