qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RACESURV14_W43,"Question: Would you say President Trump has
A. Made progress toward improving race relations
B. Tried but failed to make progress toward improving race relations
C. Not addressed race relations
D. Made race relations worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' D', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D']","[0.12780673, 0.12219673, 0.12106923, 0.62892731, 0.0096819231156025]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' A', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' C', ' E', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' B', ' D', ' E', ' D', ' A', ' B', ' B', ' D', ' B', ' D', ' D', ' F', ' D']","[0.10606725, 0.16097686, 0.18206403, 0.48078019, 0.07011167, 0.0077253112298563]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' B', ' D', ' E', ' B', ' C', ' C', ' E', ' D', ' D', ' B', ' B', ' C', ' B', ' E', ' E', ' D', ' B', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' C', ' A', ' E', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' E', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' E', ' B', ' D', ' E', ' D', ' C', ' B', ' D', ' A', ' E', ' B', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' A', ' D', ' D', ' E', ' A', ' D', ' C', ' E', ' A', ' C', ' B', ' D', ' A', ' C', ' D', ' A']","[0.25896617, 0.27964977, 0.20386379, 0.25752027, 0.1515732315441649]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.72791178, 0.26027582, 0.0118124, 0.0155912887610329]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B']","[0.17480511, 0.4353851, 0.3168266, 0.07298319, 0.0054507538232798]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV40_W50,"Question: In the past 12 months, how much financial help, if any, did you receive from a parent?
A. A lot
B. Some
C. Only a little
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' E', ' C', ' A', ' D', ' D', ' A', ' A', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' D', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D']","[0.15390381, 0.1861544, 0.21419449, 0.4457473, 0.0019736246067914]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B']","[0.59679251, 0.27979907, 0.12340842, 0.0033252860662932]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C']","[0.16161398, 0.48406391, 0.35432211, 0.0309231060998598]",EDUCATION,College graduate/some postgrad,"[1, 1, 1]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C']","[0.08481895, 0.37105624, 0.39644632, 0.14767849, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A']","[0.52687291, 0.00683962, 0.46628747, 0.0142692562204061]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
